user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
ffc93126-433c-4483-89ca-0057907f76b7,2019-11-23 03:38:01+00:00,2019-11-23 03:38:01+00:00,1,['cart'],557126528,1,1,1,169.99,0.0,0,1,0,True,False,False,0,169.99,0.0,0,0,0,0,0.0,High Priority
c6d8e471-f276-46c7-b4d3-d7140963aa54,2019-11-23 03:48:41+00:00,2019-11-23 03:48:41+00:00,1,['cart'],554970238,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
d55a14b9-fb9e-4b2a-9d43-507c4bdbb3a9,2019-11-23 03:50:46+00:00,2019-11-23 03:50:49+00:00,2,"['cart', 'cart']",514156400,1,1,1,398.42,0.05,0,2,0,True,False,False,0,398.42,0.0,0,0,0,0,0.0,High Priority
65a6c649-cdcb-4123-adbe-82157a1557f8,2019-11-23 03:56:12+00:00,2019-11-23 03:56:12+00:00,1,['cart'],575234315,1,1,1,642.98,0.0,0,1,0,True,False,False,0,642.98,0.0,0,0,0,0,0.0,High Priority
79fef65c-4537-499b-bc0d-1071c09be122,2019-11-23 04:00:21+00:00,2019-11-23 04:01:27+00:00,2,"['cart', 'cart']",550830739,1,1,0,54.58,1.1,0,2,0,True,False,False,0,54.58,0.0,0,0,0,0,0.06,High Priority
0babc749-3d8d-4ab4-98ad-13fa7484f86a,2019-11-23 04:03:05+00:00,2019-11-23 04:03:05+00:00,1,['cart'],513419932,1,1,1,82.63,0.0,0,1,0,True,False,False,0,82.63,0.0,0,0,0,0,0.0,High Priority
4854c3b1-5d8b-47ba-a614-74c6993015e6,2019-11-23 04:03:28+00:00,2019-11-23 04:03:28+00:00,1,['cart'],535915099,1,1,1,168.32,0.0,0,1,0,True,False,False,0,168.32,0.0,0,0,0,0,0.0,High Priority
95d2682a-1c4e-43db-ada1-98d92eca8974,2019-11-23 04:05:37+00:00,2019-11-23 04:36:49+00:00,2,"['cart', 'view']",516206717,2,1,1,1286.46,31.2,1,1,0,True,False,True,0,643.23,1.0,0,0,0,0,0.0,High Priority
8eaebef3-b1b2-46e7-8684-c3ddefd4f5a4,2019-11-23 04:07:34+00:00,2019-11-23 04:07:34+00:00,1,['cart'],572386680,1,1,1,126.36,0.0,0,1,0,True,False,False,0,126.36,0.0,0,0,0,0,0.0,High Priority
43d7481a-eeca-4e63-903f-fdcad456cc46,2019-11-23 04:14:28+00:00,2019-11-23 04:14:28+00:00,1,['cart'],575240515,1,1,1,231.41,0.0,0,1,0,True,False,False,0,231.41,0.0,0,0,0,0,0.0,High Priority
d47458d2-a267-4cdd-9d9c-62f036d15dbb,2019-11-23 04:19:21+00:00,2019-11-23 04:19:21+00:00,1,['cart'],514901948,1,1,1,118.38,0.0,0,1,0,True,False,False,0,118.38,0.0,0,0,0,0,0.0,High Priority
54625a73-f6e2-4f0e-b21b-ad3ea7e98bea,2019-11-23 04:20:01+00:00,2019-11-23 04:20:01+00:00,1,['cart'],558489811,1,1,1,49.32,0.0,0,1,0,True,False,False,0,49.32,0.0,0,0,0,0,0.0,High Priority
4e58bfe1-097d-48a7-9b2a-c6dd0ecf2f74,2019-11-23 04:22:00+00:00,2019-11-23 04:22:00+00:00,1,['cart'],519978110,1,1,1,411.83,0.0,0,1,0,True,False,False,0,411.83,0.0,0,0,0,0,0.0,High Priority
261049f6-e1f3-49f9-921f-3112ddc17411,2019-11-23 04:22:40+00:00,2019-11-23 04:22:40+00:00,1,['cart'],519177575,1,1,1,120.96,0.0,0,1,0,True,False,False,0,120.96,0.0,0,0,0,0,0.0,High Priority
5792d8ba-7a3d-4d5b-884c-3b9ead26232c,2019-11-23 04:23:08+00:00,2019-11-23 04:23:08+00:00,1,['cart'],513525213,1,1,1,39.64,0.0,0,1,0,True,False,False,0,39.64,0.0,0,0,0,0,0.0,High Priority
2da3a7d5-d360-42d6-a270-ba7a5e3cf850,2019-11-23 04:29:49+00:00,2019-11-23 04:29:49+00:00,1,['cart'],517589361,1,1,1,115.32,0.0,0,1,0,True,False,False,0,115.32,0.0,0,0,0,0,0.0,High Priority
b05925e2-dc72-4e19-ae83-bf04b85f370b,2019-11-23 04:31:34+00:00,2019-11-23 04:31:34+00:00,1,['cart'],512762120,1,1,1,66.67,0.0,0,1,0,True,False,False,0,66.67,0.0,0,0,0,0,0.0,High Priority
f9277819-0057-46a3-8f6f-8b6b70899ba1,2019-11-23 04:34:46+00:00,2019-11-23 04:34:46+00:00,1,['cart'],572007616,1,1,1,174.23,0.0,0,1,0,True,False,False,0,174.23,0.0,0,0,0,0,0.0,High Priority
d4c8d28a-baf7-4012-8e6a-26ce0a21329d,2019-11-23 04:35:19+00:00,2019-11-23 04:35:19+00:00,1,['cart'],567131154,1,1,1,85.72,0.0,0,1,0,True,False,False,0,85.72,0.0,0,0,0,0,0.0,High Priority
489523a2-496d-40dd-9f2a-8f6e545501b6,2019-11-23 04:40:22+00:00,2019-11-23 04:40:22+00:00,1,['cart'],550792679,1,1,1,39.36,0.0,0,1,0,True,False,False,0,39.36,0.0,0,0,0,0,0.0,High Priority
cd5d5fcc-132f-423a-bde0-32041ce640ab,2019-11-23 04:41:06+00:00,2019-11-23 04:41:06+00:00,1,['cart'],559128075,1,1,1,360.33,0.0,0,1,0,True,False,False,0,360.33,0.0,0,0,0,0,0.0,High Priority
c0f8c04e-db55-498e-b3ad-513e0f729269,2019-11-23 04:46:44+00:00,2019-11-23 04:46:44+00:00,1,['cart'],575248214,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
049c23e7-5fc8-4961-b606-27ca626b08bc,2019-11-23 04:51:46+00:00,2019-11-23 04:51:46+00:00,1,['cart'],515359062,1,1,1,15.42,0.0,0,1,0,True,False,False,0,15.42,0.0,0,0,0,0,0.0,High Priority
2c011d68-1aa0-4464-9bbe-f32479de06ed,2019-11-23 04:52:08+00:00,2019-11-23 05:02:13+00:00,2,"['cart', 'view']",518857285,2,1,2,48.83,10.083333333333334,1,1,0,True,False,True,0,24.415,1.0,0,1,1,1,0.01,High Priority
73a3012e-4bbd-491a-b2b1-e0d2d4ed1caf,2019-11-23 04:54:58+00:00,2019-11-23 04:54:58+00:00,1,['cart'],523656779,1,1,1,60.23,0.0,0,1,0,True,False,False,0,60.23,0.0,0,0,0,0,0.0,High Priority
f0102dd1-cdb3-4dd7-b9b5-9c44569b90a6,2019-11-23 04:59:39+00:00,2019-11-23 04:59:39+00:00,1,['cart'],547458216,1,1,1,134.82,0.0,0,1,0,True,False,False,0,134.82,0.0,0,0,0,0,0.0,High Priority
cf0fe0be-8a31-4731-9279-cde0407d0f56,2019-11-23 05:01:42+00:00,2019-11-23 05:01:42+00:00,1,['cart'],567124748,1,1,1,200.98,0.0,0,1,0,True,False,False,0,200.98,0.0,0,0,0,0,0.0,High Priority
b543778d-0c28-400c-b861-7008514dca53,2019-11-23 05:02:27+00:00,2019-11-23 05:02:27+00:00,1,['cart'],573279284,1,1,1,9.88,0.0,0,1,0,True,False,False,0,9.88,0.0,0,0,0,0,0.0,High Priority
63a158f6-fdbf-4bd5-9357-53e0617d3c4f,2019-11-23 05:02:43+00:00,2019-11-23 05:02:43+00:00,1,['cart'],519098351,1,1,0,154.42,0.0,0,1,0,True,False,False,0,154.42,0.0,0,0,0,0,0.0,High Priority
187c375f-1a9d-433e-8ce2-8c140394cf33,2019-11-23 05:06:39+00:00,2019-11-23 05:06:39+00:00,1,['cart'],547102727,1,1,1,90.86,0.0,0,1,0,True,False,False,0,90.86,0.0,0,0,0,0,0.0,High Priority
bc0fc351-9f2d-4e9f-8140-47d270d42cfa,2019-11-23 05:06:56+00:00,2019-11-23 05:06:56+00:00,1,['cart'],526541548,1,1,1,22.14,0.0,0,1,0,True,False,False,0,22.14,0.0,0,0,0,0,0.0,High Priority
1fed90a4-3c51-47d9-b397-1ce8239cbd80,2019-11-23 05:10:41+00:00,2019-11-23 05:10:48+00:00,2,"['cart', 'view']",536870021,1,1,1,247.06,0.1166666666666666,1,1,0,True,False,True,0,247.06,1.0,0,0,0,0,0.0,High Priority
99e6485c-d0d5-4b23-9f12-ca230f5693bf,2019-11-23 05:11:59+00:00,2019-11-23 05:11:59+00:00,1,['cart'],566633966,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
4749e7ad-2eef-4c38-b7f7-de0f73352c29,2019-11-23 05:18:08+00:00,2019-11-23 05:18:08+00:00,1,['cart'],566490336,1,1,1,1207.19,0.0,0,1,0,True,False,False,0,1207.19,0.0,0,0,0,0,0.0,High Priority
caccdced-a494-4834-9238-c19b2b73b193,2019-11-23 05:19:43+00:00,2019-11-23 05:19:43+00:00,1,['cart'],575256157,1,1,1,136.17,0.0,0,1,0,True,False,False,0,136.17,0.0,0,0,0,0,0.0,High Priority
9ed8520c-5e44-4f7c-93c8-5ae1e6c7fa7f,2019-11-23 05:19:56+00:00,2019-11-23 05:19:56+00:00,1,['cart'],575257060,1,1,1,169.95,0.0,0,1,0,True,False,False,0,169.95,0.0,0,0,0,0,0.0,High Priority
5880d84d-879a-48dc-b01d-7ccdf824109e,2019-11-23 05:22:35+00:00,2019-11-23 05:22:35+00:00,1,['cart'],512444725,1,1,1,849.16,0.0,0,1,0,True,False,False,0,849.16,0.0,0,0,0,0,0.0,High Priority
98b66abd-feab-44d1-8eba-4f33eccca42b,2019-11-23 05:24:07+00:00,2019-11-23 05:24:07+00:00,1,['cart'],575259045,1,1,1,27.29,0.0,0,1,0,True,False,False,0,27.29,0.0,0,0,0,0,0.0,High Priority
14f2ebb0-5348-464a-b13c-260c801d08aa,2019-11-23 05:24:26+00:00,2019-11-23 05:24:26+00:00,1,['cart'],575221384,1,1,1,77.99,0.0,0,1,0,True,False,False,0,77.99,0.0,0,0,0,0,0.0,High Priority
f4283074-0ddc-428c-ba61-00c70f0fff05,2019-11-23 05:29:43+00:00,2019-11-23 05:29:43+00:00,1,['cart'],516206323,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
492f51ef-51e9-45d4-b439-32c48d95e9fa,2019-11-23 05:34:54+00:00,2019-11-23 05:34:54+00:00,1,['cart'],512383389,1,1,1,406.05,0.0,0,1,0,True,False,False,0,406.05,0.0,0,0,0,0,0.0,High Priority
69046bd4-a9dd-471a-bb7a-4d84cf2382f9,2019-11-23 05:45:13+00:00,2019-11-23 05:45:13+00:00,1,['cart'],514524586,1,1,1,53.28,0.0,0,1,0,True,False,False,0,53.28,0.0,0,0,0,0,0.0,High Priority
1c1b7e88-5ca2-4088-baa3-275172e3add0,2019-11-23 05:45:23+00:00,2019-11-23 05:45:23+00:00,1,['cart'],568529301,1,1,1,198.91,0.0,0,1,0,True,False,False,0,198.91,0.0,0,0,0,0,0.0,High Priority
2fe2f24b-3e69-4208-b5de-4748cb00eed1,2019-11-23 05:46:12+00:00,2019-11-23 05:46:12+00:00,1,['cart'],538220382,1,1,0,36.27,0.0,0,1,0,True,False,False,0,36.27,0.0,0,0,0,0,0.0,High Priority
30521661-6759-46bd-a8d1-aa48397bc947,2019-11-23 05:47:01+00:00,2019-11-23 05:47:01+00:00,1,['cart'],539384052,1,1,1,437.57,0.0,0,1,0,True,False,False,0,437.57,0.0,0,0,0,0,0.0,High Priority
3956c90d-1ccc-4630-8c55-afab80d8e3fc,2019-11-23 05:48:23+00:00,2019-11-23 05:48:23+00:00,1,['cart'],570173479,1,1,1,130.99,0.0,0,1,0,True,False,False,0,130.99,0.0,0,0,0,0,0.0,High Priority
b0bc723a-93a8-4888-b622-78b4e381d526,2019-11-23 05:50:16+00:00,2019-11-23 05:50:16+00:00,1,['cart'],512480619,1,1,1,2.81,0.0,0,1,0,True,False,False,0,2.81,0.0,0,0,0,0,0.0,High Priority
f9a8ebc6-cb87-4246-9add-b8d9343c5590,2019-11-23 05:51:00+00:00,2019-11-23 05:51:00+00:00,1,['cart'],545231363,1,1,1,69.24,0.0,0,1,0,True,False,False,0,69.24,0.0,0,0,0,0,0.0,High Priority
693cf0bd-13ed-48ba-847b-bdb5918b6df0,2019-11-23 05:51:15+00:00,2019-11-23 05:51:15+00:00,1,['cart'],555778702,1,1,1,161.37,0.0,0,1,0,True,False,False,0,161.37,0.0,0,0,0,0,0.0,High Priority
62bb7c14-1dcd-4339-8f58-64bc67a659a6,2019-11-23 05:54:27+00:00,2019-11-23 05:54:27+00:00,1,['cart'],526085694,1,1,0,272.83,0.0,0,1,0,True,False,False,0,272.83,0.0,0,0,0,0,0.0,High Priority
5679c5e0-82c0-4130-8b99-60b41108ea8a,2019-11-23 05:55:58+00:00,2019-11-23 05:55:58+00:00,1,['cart'],571206054,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
c3c857c8-2101-40c8-b35d-6e93566da6b3,2019-11-23 05:57:28+00:00,2019-11-23 05:57:28+00:00,1,['cart'],512633112,1,1,1,1441.2,0.0,0,1,0,True,False,False,0,1441.2,0.0,0,0,0,0,0.0,High Priority
9d1f6549-79e4-403b-a514-195e66141f3c,2019-11-23 05:58:06+00:00,2019-11-23 05:58:06+00:00,1,['cart'],569521675,1,1,1,393.83,0.0,0,1,0,True,False,False,0,393.83,0.0,0,0,0,0,0.0,High Priority
68e9dc9d-f435-4129-83d9-8804e03dc6bf,2019-11-23 06:00:07+00:00,2019-11-23 06:00:07+00:00,1,['cart'],574488693,1,1,1,154.42,0.0,0,1,0,True,False,False,0,154.42,0.0,0,0,0,0,0.0,High Priority
adf82751-cd66-4d1b-928d-433e3f7374a4,2019-11-23 06:03:38+00:00,2019-11-23 06:03:38+00:00,1,['cart'],556849764,1,1,1,198.91,0.0,0,1,0,True,False,False,0,198.91,0.0,0,0,0,0,0.0,High Priority
16a924f9-b41e-44a5-a200-b3c409a96253,2019-11-23 06:04:00+00:00,2019-11-23 06:04:11+00:00,2,"['cart', 'cart']",575011095,1,1,1,187.04,0.1833333333333333,0,2,0,True,False,False,0,187.04,0.0,0,0,0,0,0.0,High Priority
bf49c0c8-89e8-43c0-8fb6-8591a2e56aa8,2019-11-23 06:06:15+00:00,2019-11-23 06:06:15+00:00,1,['cart'],562230191,1,1,1,126.26,0.0,0,1,0,True,False,False,0,126.26,0.0,0,0,0,0,0.0,High Priority
7f4af74f-5ac6-422f-9514-3f9d24047bbc,2019-11-23 06:06:42+00:00,2019-11-23 06:06:42+00:00,1,['cart'],563311836,1,1,1,308.63,0.0,0,1,0,True,False,False,0,308.63,0.0,0,0,0,0,0.0,High Priority
6d6157f5-4973-4085-961e-ceecf4480946,2019-11-23 06:09:03+00:00,2019-11-23 06:09:03+00:00,1,['cart'],575271082,1,1,1,952.12,0.0,0,1,0,True,False,False,0,952.12,0.0,0,0,0,0,0.0,High Priority
2989d526-8314-4696-8e54-57146c13028e,2019-11-23 06:09:34+00:00,2019-11-23 06:09:34+00:00,1,['cart'],560736397,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
d977b525-1edf-413a-8fea-af7972cbc134,2019-11-23 06:10:18+00:00,2019-11-23 06:10:18+00:00,1,['cart'],516032264,1,1,1,14.9,0.0,0,1,0,True,False,False,0,14.9,0.0,0,0,0,0,0.0,High Priority
3eda0a4f-6d18-41e0-8fc8-f0837009e23d,2019-11-23 06:12:01+00:00,2019-11-23 06:12:01+00:00,1,['cart'],572426377,1,1,1,168.28,0.0,0,1,0,True,False,False,0,168.28,0.0,0,0,0,0,0.0,High Priority
e4826137-dced-4ec7-b2e4-2599e6ef1f8c,2019-11-23 06:12:51+00:00,2019-11-23 06:12:51+00:00,1,['cart'],512396959,1,1,0,36.04,0.0,0,1,0,True,False,False,0,36.04,0.0,0,0,0,0,0.0,High Priority
fb5f9aa7-7fff-4042-812c-4d510efbee0b,2019-11-23 06:16:30+00:00,2019-11-23 06:16:30+00:00,1,['cart'],572194106,1,1,1,42.21,0.0,0,1,0,True,False,False,0,42.21,0.0,0,0,0,0,0.0,High Priority
e23cdbb3-1d5b-4a35-b75b-eb6e1f8dccf4,2019-11-23 06:16:59+00:00,2019-11-23 06:16:59+00:00,1,['cart'],521458796,1,1,1,127.42,0.0,0,1,0,True,False,False,0,127.42,0.0,0,0,0,0,0.0,High Priority
532409bd-0a4f-4f2a-be65-1499ae1d1c9d,2019-11-23 06:18:23+00:00,2019-11-23 06:18:23+00:00,1,['cart'],514771805,1,1,1,164.48,0.0,0,1,0,True,False,False,0,164.48,0.0,0,0,0,0,0.0,High Priority
a2edacf6-5a76-49f1-946f-3f520f15b274,2019-11-23 06:19:20+00:00,2019-11-23 06:19:20+00:00,1,['cart'],514467233,1,1,0,102.94,0.0,0,1,0,True,False,False,0,102.94,0.0,0,0,0,0,0.0,High Priority
6600120a-422d-4597-b8d2-11d9e0b631a6,2019-11-23 06:19:48+00:00,2019-11-23 06:19:48+00:00,1,['cart'],575263869,1,1,1,682.13,0.0,0,1,0,True,False,False,0,682.13,0.0,0,0,0,0,0.0,High Priority
003cc4e6-8111-49e4-863f-5a02421d69f7,2019-11-23 06:20:56+00:00,2019-11-23 06:20:56+00:00,1,['cart'],532949508,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
9243187e-4894-40e1-ac30-477660fa4d89,2019-11-23 06:22:22+00:00,2019-11-23 06:22:22+00:00,1,['cart'],559670768,1,1,1,146.64,0.0,0,1,0,True,False,False,0,146.64,0.0,0,0,0,0,0.0,High Priority
562459ab-94ae-47d0-a129-8cb0a7d8f690,2019-11-23 06:22:57+00:00,2019-11-23 06:22:57+00:00,1,['cart'],546430683,1,1,1,199.14,0.0,0,1,0,True,False,False,0,199.14,0.0,0,0,0,0,0.0,High Priority
6a21f34a-7248-4a0e-924c-70031ed9f90e,2019-11-23 06:30:05+00:00,2019-11-23 06:30:05+00:00,1,['cart'],568578883,1,1,1,40.93,0.0,0,1,0,True,False,False,0,40.93,0.0,0,0,0,0,0.0,High Priority
5f184be3-87cb-490c-9267-ea3db83c8732,2019-11-23 06:32:28+00:00,2019-11-23 06:32:28+00:00,1,['cart'],573943151,1,1,1,125.73,0.0,0,1,0,True,False,False,0,125.73,0.0,0,0,0,0,0.0,High Priority
cb835717-a77d-43a9-b09e-17defb09fdfa,2019-11-23 06:37:13+00:00,2019-11-23 06:37:13+00:00,1,['cart'],569794725,1,1,1,533.18,0.0,0,1,0,True,False,False,0,533.18,0.0,0,0,0,0,0.0,High Priority
363b001a-252a-4704-8862-07e4ccfe70b1,2019-11-23 06:40:38+00:00,2019-11-23 06:40:38+00:00,1,['cart'],512381021,1,1,0,109.54,0.0,0,1,0,True,False,False,0,109.54,0.0,0,0,0,0,0.0,High Priority
363e6640-d451-488d-8e18-12574f934996,2019-11-23 06:45:19+00:00,2019-11-23 06:45:19+00:00,1,['cart'],575280157,1,1,1,169.95,0.0,0,1,0,True,False,False,0,169.95,0.0,0,0,0,0,0.0,High Priority
e99c9b01-0336-4b9a-abc9-0c87a3b8089c,2019-11-23 06:47:11+00:00,2019-11-23 06:47:11+00:00,1,['cart'],572533888,1,1,1,64.61,0.0,0,1,0,True,False,False,0,64.61,0.0,0,0,0,0,0.0,High Priority
0ed1fcc8-97f9-4c41-8287-3ed4dfef6b3f,2019-11-23 06:47:39+00:00,2019-11-23 06:47:39+00:00,1,['cart'],574849276,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
45d39d8a-db16-488d-ba8f-8b15dde99aa9,2019-11-23 06:49:05+00:00,2019-11-23 06:49:05+00:00,1,['cart'],522579979,1,1,1,487.53,0.0,0,1,0,True,False,False,0,487.53,0.0,0,0,0,0,0.0,High Priority
001a623a-92f6-4f7b-8e2e-ef72590c33fb,2019-11-23 06:53:13+00:00,2019-11-23 06:53:13+00:00,1,['cart'],535374045,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
7a6db68e-cb90-4227-bef6-47a59a141524,2019-11-23 06:53:22+00:00,2019-11-23 06:53:22+00:00,1,['cart'],528118507,1,1,1,126.26,0.0,0,1,0,True,False,False,0,126.26,0.0,0,0,0,0,0.0,High Priority
1f0dfeb0-82e3-4367-bde2-47c1e08b85f9,2019-11-23 06:54:41+00:00,2019-11-23 06:54:41+00:00,1,['cart'],513040938,1,1,1,120.98,0.0,0,1,0,True,False,False,0,120.98,0.0,0,0,0,0,0.0,High Priority
e0c4bd92-1fbd-40fa-a78a-f6b0dd8a4120,2019-11-23 06:54:55+00:00,2019-11-23 06:54:55+00:00,1,['cart'],515635481,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
b2024a21-a6d9-4227-9f7f-b9c24a4b3be1,2019-11-23 06:55:27+00:00,2019-11-23 06:55:27+00:00,1,['cart'],513671611,1,1,1,164.48,0.0,0,1,0,True,False,False,0,164.48,0.0,0,0,0,0,0.0,High Priority
3a7e0eee-c098-4152-86fd-dfbe2768ef3d,2019-11-23 06:56:20+00:00,2019-11-23 06:56:20+00:00,1,['cart'],523720798,1,1,1,126.26,0.0,0,1,0,True,False,False,0,126.26,0.0,0,0,0,0,0.0,High Priority
